epoch,steps,cosine_pearson,cosine_spearman
1.0,18,0.9335549071633024,0.95150257112482
2.0,36,0.9378196390515917,0.8539125638299666
3.0,54,0.9737024429138086,0.95150257112482
4.0,72,0.9867993340049889,0.95150257112482
5.0,90,0.9933897560984118,0.95150257112482
6.0,108,0.9963588441299426,0.95150257112482
7.0,126,0.995893541827785,0.9759000729485332
8.0,144,0.9970361636941996,0.9759000729485332
9.0,162,0.9965852731185516,0.95150257112482
10.0,180,0.9973467630983113,0.95150257112482
11.0,198,0.9980171967337272,0.9759000729485332
12.0,216,0.9980673024325604,0.9759000729485332
13.0,234,0.9981640132929341,0.9759000729485332
14.0,252,0.9982517340532686,0.9759000729485332
15.0,270,0.9982478206949665,0.9759000729485332
