epoch,steps,cosine_pearson,cosine_spearman
1.0,12,0.5562862275086173,0.50709255283711
2.0,24,0.8528596332935514,0.8451542547285167
3.0,36,0.9439769584811775,0.8451542547285167
4.0,48,0.9777834701302602,0.8451542547285167
5.0,60,0.9916491900586866,0.8451542547285167
6.0,72,0.9941964664744238,0.8451542547285167
7.0,84,0.9976828428750144,0.8451542547285167
8.0,96,0.9978130736581867,0.8451542547285167
9.0,108,0.9978212624319363,0.8451542547285167
10.0,120,0.9978269700819219,0.8451542547285167
